no,YEAR,T_ID,P1,P2,P3,P4,D1,D2,D3,B1,B2,B3,B4,C1,C2,C3,C4,S1,S2,W,WS,WC,p1,p2,p3,p4,d1,d2,d3,b1,b2,b3,b4,c1,c2,c3,c4,s1,s2
414,2016,KT,0.322580645,4,0.129032258,0.222222222,0,1,1,0.21875,4,0.285714286,0.28125,0,0.0625,0.142857143,6,0,0.66329588,LOSE,0,558,0.435483871,0.187134503,0.239631336,0.15308642,0,0.25,0.25,0.421875,0.25,0.396294083,0.237304688,0,0.139705882,0.142857143,0.25,0,0.66329588
415,2016,KT,0.5,9,0.2,0.444444444,0,0,2,0.25,3,0.307692308,0.361111111,1,0.055555556,0,10,2,1,LOSE,0,558,0.675,0.421052632,0.371428572,0.306172839,0,0,0.5,0.482142857,0.1875,0.443192791,0.3046875,0.166666667,0.124183008,0,0.5,0.285714286,1
416,2016,KT,0.447368421,8,0.184210526,0.444444444,0,2,1,0.375,3,0.418604651,0.65,1,0.175,0.363636364,9,1,0.5,LOSE,0,558,0.603947368,0.374269006,0.342105263,0.306172839,0,0.5,0.25,0.723214285,0.1875,0.679867665,0.5484375,0.166666667,0.391176471,0.363636364,0.4375,0.142857143,0.5
417,2016,KT,0.615384615,11.25,0.076923077,0.5,0,1,2,0.257142857,2,0.297297297,0.371428571,0,0.171428571,0.5,4,0,0.66329588,LOSE,0,558,0.83076923,0.526315789,0.142857143,0.344444444,0,0.25,0.5,0.495918367,0.125,0.421010968,0.313392857,0,0.383193276,0.5,0.125,0,0.66329588
418,2016,KT,0.34375,5.625,0.28125,0.375,0,0,1,0.2,3,0.272727273,0.2,0,0,0,6,0,0.66329588,LOSE,0,558,0.4640625,0.263157895,0.522321429,0.258333333,0,0,0.25,0.385714285,0.1875,0.36858121,0.16875,0,0,0,0.25,0,0.66329588
419,2016,KT,0.575,11,0.05,0.555555556,0,1,0,0.416666667,8,0.488372093,0.527777778,0,0.111111111,0.25,14,1,1,LOSE,0,558,0.77625,0.514619883,0.092857143,0.38271605,0,0.25,0,0.803571428,0.5,0.828743797,0.4453125,0,0.248366013,0.25,0.75,0.142857143,1
420,2016,KT,0.525,11,0.175,0.777777778,0,0,0,0.222222222,1,0.243243243,0.361111111,0,0.027777778,0,9,0,0.66329588,LOSE,0,558,0.70875,0.514619883,0.325,0.535802469,0,0,0,0.428571428,0.0625,0.305665498,0.3046875,0,0.062091504,0,0.4375,0,0.66329588
421,2016,KT,0.258064516,2,0.258064516,0.222222222,0,4,0,0.290322581,2,0.333333333,0.677419355,2,0.161290323,0.333333333,4,1,1,WIN,3,561,0.348387096,0.093567251,0.479262673,0.15308642,0,1,0,0.559907834,0.125,0.497907949,0.571572581,0.333333333,0.36053131,0.333333333,0.125,0.142857143,1
422,2016,KT,0.515151515,10.125,0.121212121,0.5,0,2,1,0.305555556,1,0.324324324,0.472222222,1,0.055555556,0.25,9,1,1,LOSE,0,561,0.695454545,0.473684211,0.225108225,0.344444444,0,0.5,0.25,0.589285715,0.0625,0.478683704,0.3984375,0.166666667,0.124183008,0.25,0.4375,0.142857143,1
423,2016,KT,0.305555556,0.9,0.222222222,0.1,0,2,0,0.212121212,8,0.325,0.212121212,0,0.060606061,0.125,11,2,0.666666667,WIN,3,564,0.4125,0.042105263,0.412698413,0.068888889,0,0.5,0,0.409090908,0.5,0.480125523,0.178977273,0,0.135472372,0.125,0.5625,0.285714286,0.666666667
424,2016,KT,0.371428571,7,0.257142857,0.888888889,0,2,0,0.28125,2,0.314285714,0.40625,0,0.1875,0.416666667,4,2,1,WIN,3,567,0.501428571,0.32748538,0.477551021,0.612345679,0,0.5,0,0.542410714,0.125,0.457262402,0.342773438,0,0.419117647,0.416666667,0.125,0.285714286,1
425,2016,KT,0.382352941,10.125,0.176470588,1.125,0,2,2,0.342857143,5,0.4,0.6,0,0.2,0.384615385,7,0,0,LOSE,0,567,0.51617647,0.473684211,0.327731092,0.775,0,0.5,0.5,0.661224489,0.3125,0.640167364,0.50625,0,0.447058824,0.384615385,0.3125,0,0
426,2016,KT,0.538461538,10.125,0.307692308,0.375,0,0,0,0.382352941,3,0.41025641,0.794117647,2,0.176470588,0.5,5,0,0,LOSE,0,567,0.726923076,0.473684211,0.571428572,0.258333333,0,0,0,0.737394957,0.1875,0.662053427,0.670036765,0.333333333,0.394463667,0.5,0.1875,0,0
427,2016,KT,0.515151515,5.625,0.272727273,0.25,0,2,0,0.277777778,0,0.277777778,0.722222222,2,0.111111111,0.181818182,5,0,0.66329588,LOSE,0,567,0.695454545,0.263157895,0.506493507,0.172222222,0,0.5,0,0.535714286,0,0.379358438,0.609375,0.333333333,0.248366013,0.181818182,0.1875,0,0.66329588
428,2016,KT,0.2,3.375,0.16,0.75,0,0,0,0.137931034,1,0.161290323,0.137931034,0,0.034482759,0.333333333,4,1,1,LOSE,0,567,0.27,0.157894737,0.297142857,0.516666667,0,0,0,0.266009851,0.0625,0.130786882,0.11637931,0,0.077079108,0.333333333,0.125,0.142857143,1
429,2016,KT,0.485714286,10.125,0.114285714,0.75,0,1,1,0.277777778,3,0.317073171,0.388888889,0,0.166666667,0.3,8,0,0.66329588,LOSE,0,567,0.655714286,0.473684211,0.212244898,0.516666667,0,0.25,0.25,0.535714286,0.1875,0.463210532,0.328125,0,0.37254902,0.3,0.375,0,0.66329588
430,2016,KT,0.526315789,7,0.421052632,0.444444444,0,1,0,0.272727273,5,0.368421053,0.575757576,1,0.060606061,0.125,8,0,0.66329588,LOSE,0,567,0.710526315,0.32748538,0.781954889,0.306172839,0,0.25,0,0.525974026,0.3125,0.572781326,0.485795455,0.166666667,0.135472372,0.125,0.375,0,0.66329588
431,2016,KT,0.4,2,0.085714286,0.222222222,0,0,0,0.272727273,5,0.368421053,0.393939394,0,0.121212121,0.4,5,0,0.66329588,WIN,3,570,0.54,0.093567251,0.159183674,0.15308642,0,0,0,0.525974026,0.3125,0.572781326,0.332386364,0,0.270944741,0.4,0.1875,0,0.66329588
432,2016,KT,0.41025641,4,0.333333333,0.111111111,1,0,0,0.368421053,3,0.404761905,0.526315789,0,0.131578947,0.1,9,1,1,WIN,3,573,0.553846153,0.187134503,0.619047619,0.07654321,0.333333333,0,0,0.710526316,0.1875,0.650328751,0.444078947,0,0.294117646,0.1,0.4375,0.142857143,1
433,2016,LG,0.326086957,3,0.217391304,0.25,0,1,0,0.214285714,4,0.282608696,0.404761905,1,0.095238095,0.333333333,8,2,0.666666667,WIN,3,576,0.440217392,0.140350877,0.403726708,0.172222222,0,0.25,0,0.413265305,0.25,0.389667092,0.341517857,0.166666667,0.212885154,0.333333333,0.375,0.285714286,0.666666667
434,2016,LG,0.395348837,5.727272727,0.209302326,0.363636364,0,0,0,0.3,9,0.416666667,0.575,1,0.2,0.3,11,1,0.333333333,WIN,3,579,0.53372093,0.267942584,0.38870432,0.250505051,0,0,0,0.578571428,0.5625,0.675732218,0.48515625,0.166666667,0.447058824,0.3,0.5625,0.142857143,0.333333333
435,2016,LG,0.285714286,4.5,0.357142857,0.375,0,2,1,0.205882353,1,0.228571429,0.205882353,0,0.029411765,0.2,7,1,1,LOSE,0,579,0.385714286,0.210526316,0.663265306,0.258333333,0,0.5,0.25,0.397058823,0.0625,0.274357443,0.173713235,0,0.065743945,0.2,0.3125,0.142857143,1
436,2016,LG,0.411764706,4,0.176470588,0.222222222,0,1,1,0.289473684,5,0.357142857,0.552631579,2,0.210526316,0.333333333,8,2,1,WIN,3,582,0.555882353,0.187134503,0.327731092,0.15308642,0,0.25,0.25,0.558270676,0.3125,0.548714883,0.466282895,0.333333333,0.470588236,0.333333333,0.375,0.285714286,1
437,2016,LG,0.222222222,2.793103448,0.111111111,0.413793103,0,0,1,0.121212121,3,0.171428571,0.242424242,1,0.060606061,0.2,4,0,0.622112211,LOSE,0,582,0.3,0.130671506,0.206349206,0.285057471,0,0,0.25,0.233766233,0.1875,0.1524208,0.204545454,0.166666667,0.135472372,0.2,0.125,0,0.622112211
438,2016,LG,0.296296296,4.5,0.259259259,0.625,0,1,0,0.25,6,0.368421053,0.5,1,0.09375,0,8,0,0.622112211,LOSE,0,582,0.399999999,0.210526316,0.481481481,0.430555556,0,0.25,0,0.482142857,0.375,0.572781326,0.421875,0.166666667,0.209558824,0,0.375,0,0.622112211
439,2016,LG,0.363636364,7.875,0.151515152,0.375,0,1,1,0.27027027,1,0.289473684,0.486486486,2,0.135135135,0.333333333,5,1,0.5,LOSE,0,582,0.490909091,0.368421053,0.281385283,0.258333333,0,0.25,0.25,0.52123552,0.0625,0.404316229,0.410472973,0.333333333,0.302066772,0.333333333,0.1875,0.142857143,0.5
440,2016,LG,0.477272727,9.9,0.227272727,0.2,0,0,1,0.414634146,14,0.543859649,0.634146341,0,0.292682927,0.333333333,14,1,0.5,WIN,3,585,0.644318181,0.463157895,0.422077922,0.137777778,0,0,0.25,0.799651567,0.875,0.947148205,0.535060975,0,0.654232425,0.333333333,0.75,0.142857143,0.5
441,2016,LG,0.290322581,3,0.258064516,0.333333333,0,3,0,0.28125,6,0.394736842,0.53125,1,0.15625,0.3,9,1,1,WIN,3,588,0.391935484,0.140350877,0.479262673,0.229629629,0,0.75,0,0.542410714,0.375,0.628936357,0.448242188,0.166666667,0.349264706,0.3,0.4375,0.142857143,1
442,2016,LG,0.463414634,9,0.195121951,0.444444444,1,0,1,0.228571429,0,0.228571429,0.285714286,0,0,0,8,0,0.622112211,LOSE,0,588,0.625609756,0.421052632,0.362369338,0.306172839,0.333333333,0,0.25,0.440816327,0,0.274357443,0.241071429,0,0,0,0.375,0,0.622112211
443,2016,LG,0.272727273,2,0.121212121,0.222222222,0,4,4,0.431818182,10,0.537037037,0.840909091,4,0.363636364,0.368421053,10,2,1,WIN,3,591,0.368181818,0.093567251,0.225108225,0.15308642,0,1,1,0.832792207,0.625,0.932589493,0.709517046,0.666666667,0.812834226,0.368421053,0.5,0.285714286,1
444,2016,LG,0.205882353,4,0.323529412,1.111111111,0,2,0,0.303030303,6,0.41025641,0.666666667,2,0.181818182,0.222222222,7,1,0.333333333,WIN,3,594,0.277941176,0.187134503,0.600840337,0.765432099,0,0.5,0,0.584415584,0.375,0.662053427,0.5625,0.333333333,0.406417113,0.222222222,0.3125,0.142857143,0.333333333
445,2016,LG,0.444444444,8,0.166666667,0.444444444,0,0,0,0.037037037,2,0.1,0.037037037,0,0.037037037,0,3,0,0.622112211,LOSE,0,594,0.599999999,0.374269006,0.30952381,0.306172839,0,0,0,0.071428571,0.125,0,0.03125,0,0.082788671,0,0.0625,0,0.622112211
446,2016,LG,0.424242424,3,0.181818182,0.222222222,0,3,0,0.193548387,4,0.242424242,0.451612903,2,0.193548387,0.4,4,0,0.622112211,WIN,3,597,0.572727272,0.140350877,0.337662338,0.15308642,0,0.75,0,0.373271889,0.25,0.303917839,0.381048387,0.333333333,0.432637571,0.4,0.125,0,0.622112211
447,2016,LG,0.5,8,0.157894737,0.777777778,0,0,0,0.307692308,6,0.372093023,0.666666667,3,0.128205128,0.1,13,0,0.622112211,LOSE,0,597,0.675,0.374269006,0.293233083,0.535802469,0,0,0,0.593406593,0.375,0.580616911,0.5625,0.5,0.286576169,0.1,0.6875,0,0.622112211
448,2016,LG,0.571428571,11.25,0.171428571,0.5,0,2,3,0.161290323,2,0.1875,0.290322581,1,0.064516129,0,4,0,0.622112211,LOSE,0,597,0.771428571,0.526315789,0.318367346,0.344444444,0,0.5,0.75,0.311059908,0.125,0.186715481,0.244959678,0.166666667,0.144212524,0,0.125,0,0.622112211
449,2016,LG,0.575,15.75,0.275,0.875,0,0,0,0.222222222,2,0.256410256,0.388888889,0,0.027777778,0,10,0,0.622112211,LOSE,0,597,0.77625,0.736842105,0.510714286,0.602777778,0,0,0,0.428571428,0.125,0.333762471,0.328125,0,0.062091504,0,0.5,0,0.622112211
450,2016,LG,0.388888889,3,0.166666667,0.222222222,0,0,0,0.294117647,2,0.305555556,0.470588235,1,0.147058824,0.428571429,5,1,0.333333333,WIN,3,600,0.525,0.140350877,0.30952381,0.15308642,0,0,0,0.56722689,0.125,0.438633195,0.397058823,0.166666667,0.328719724,0.428571429,0.1875,0.142857143,0.333333333
451,2016,LG,0.071428571,0,0.25,0.111111111,0,1,0,0.21875,4,0.305555556,0.21875,0,0.0625,0.2,8,2,0.666666667,WIN,3,603,0.096428571,0,0.464285715,0.07654321,0,0.25,0,0.421875,0.25,0.438633195,0.184570313,0,0.139705882,0.2,0.375,0.285714286,0.666666667
452,2016,LG,0.290322581,10.125,0.290322581,1.125,0,0,1,0.305555556,5,0.375,0.694444444,3,0.194444444,0.333333333,7,0,0,LOSE,0,603,0.391935484,0.473684211,0.539170508,0.775,0,0,0.25,0.589285715,0.3125,0.586820084,0.5859375,0.5,0.434640522,0.333333333,0.3125,0,0
453,2016,LG,0.25,3,0.178571429,0.555555556,0,1,1,0.285714286,7,0.404761905,0.4,1,0.114285714,0.4,13,0,0.622112211,WIN,3,606,0.3375,0.140350877,0.331632654,0.38271605,0,0.25,0.25,0.551020408,0.4375,0.650328751,0.3375,0.166666667,0.255462184,0.4,0.6875,0,0.622112211
454,2016,LG,0.294117647,3,0.176470588,0.222222222,0,0,0,0.178571429,6,0.294117647,0.25,0,0.035714286,0.111111111,7,0,0,LOSE,0,606,0.397058823,0.140350877,0.327731092,0.15308642,0,0,0,0.344387756,0.375,0.414225941,0.2109375,0,0.079831933,0.111111111,0.3125,0,0
455,2016,LG,0.35483871,2,0.096774194,0.555555556,0,3,0,0.25,5,0.333333333,0.464285714,1,0.107142857,0.166666667,7,3,0.75,WIN,3,609,0.479032258,0.093567251,0.179723503,0.38271605,0,0.75,0,0.482142857,0.3125,0.497907949,0.391741071,0.166666667,0.239495798,0.166666667,0.3125,0.428571429,0.75
456,2016,LG,0.604166667,17,0.104166667,0.444444444,0,0,1,0.129032258,5,0.25,0.258064516,0,0.032258065,0.142857143,8,1,1,LOSE,0,609,0.815625,0.795321637,0.193452382,0.306172839,0,0,0.25,0.248847926,0.3125,0.320083682,0.217741935,0,0.072106263,0.142857143,0.375,0.142857143,1
457,2016,LG,0.466666667,6.3,0.088888889,0.3,0,3,0,0.277777778,3,0.333333333,0.555555556,1,0.166666667,0.384615385,5,0,0,WIN,3,612,0.63,0.294736842,0.165079365,0.206666667,0,0.75,0,0.535714286,0.1875,0.497907949,0.46875,0.166666667,0.37254902,0.384615385,0.1875,0,0
458,2016,LG,0.540540541,14.625,0.135135135,0.25,0,2,1,0.172413793,3,0.25,0.172413793,0,0.068965517,0.4,4,0,0,LOSE,0,612,0.72972973,0.684210526,0.250965251,0.172222222,0,0.5,0.25,0.332512315,0.1875,0.320083682,0.145474138,0,0.154158214,0.4,0.125,0,0
459,2016,LG,0.375,4.5,0.375,0.375,0,0,0,0.193548387,6,0.285714286,0.193548387,0,0.032258065,0.25,9,0,0,LOSE,0,612,0.50625,0.210526316,0.696428572,0.258333333,0,0,0,0.373271889,0.375,0.396294083,0.163306452,0,0.072106263,0.25,0.4375,0,0
460,2016,LG,0.466666667,12.375,0.1,1.375,0,2,0,0.25,2,0.289473684,0.416666667,1,0.138888889,0.428571429,6,0,0.622112211,LOSE,0,612,0.63,0.578947368,0.185714286,0.947222222,0,0.5,0,0.482142857,0.125,0.404316229,0.3515625,0.166666667,0.310457517,0.428571429,0.25,0,0.622112211
461,2016,LG,0.487804878,9,0.073170732,0.666666667,0,0,0,0.272727273,8,0.390243902,0.272727273,0,0.090909091,0.333333333,12,0,0,LOSE,0,612,0.658536585,0.421052632,0.135888502,0.45925926,0,0,0,0.525974026,0.5,0.619348912,0.230113637,0,0.203208556,0.333333333,0.625,0,0
462,2016,LG,0.405405405,2,0.162162162,0.111111111,0,0,0,0.488888889,4,0.510204082,0.911111111,2,0.355555556,0.555555556,11,1,1,WIN,3,615,0.547297297,0.093567251,0.301158301,0.07654321,0,0,0,0.942857142,0.25,0.875330886,0.76875,0.333333333,0.794771243,0.555555556,0.5625,0.142857143,1
463,2016,LG,0.323529412,7,0.176470588,1,0,0,2,0.303030303,3,0.342857143,0.515151515,0,0.151515152,0.272727273,6,0,0.622112211,LOSE,0,615,0.436764706,0.32748538,0.327731092,0.688888889,0,0,0.5,0.584415584,0.1875,0.518230724,0.434659091,0,0.338680928,0.272727273,0.25,0,0.622112211
464,2016,LG,0.133333333,1,0.233333333,0.333333333,0,0,1,0.275862069,5,0.382352941,0.517241379,0,0.068965517,0.166666667,8,0,0,WIN,3,618,0.179999999,0.046783626,0.433333333,0.229629629,0,0,0.25,0.532019704,0.3125,0.60251046,0.436422414,0,0.154158214,0.166666667,0.375,0,0
465,2016,LG,0.176470588,3,0.117647059,0.444444444,0,0,1,0.421052632,4,0.452380952,0.763157895,1,0.315789474,0.416666667,7,1,0.5,WIN,3,621,0.238235294,0.140350877,0.218487395,0.306172839,0,0,0.25,0.812030075,0.25,0.751942617,0.643914474,0.166666667,0.705882354,0.416666667,0.3125,0.142857143,0.5
466,2016,LG,0.428571429,7,0.142857143,0.222222222,0,1,0,0.264705882,6,0.342105263,0.676470588,3,0.264705882,0.5,4,1,0.5,WIN,3,624,0.578571429,0.32748538,0.265306123,0.15308642,0,0.25,0,0.510504201,0.375,0.516626293,0.570772059,0.5,0.591695501,0.5,0.125,0.142857143,0.5
467,2016,LG,0.193548387,2,0.258064516,0.555555556,0,1,0,0.28125,2,0.294117647,0.65625,2,0.1875,0.125,3,2,1,WIN,3,627,0.261290322,0.093567251,0.479262673,0.38271605,0,0.25,0,0.542410714,0.125,0.414225941,0.553710938,0.333333333,0.419117647,0.125,0.0625,0.285714286,1
468,2016,LG,0.096774194,0,0.225806452,0.3,0,2,0,0.210526316,5,0.302325581,0.368421053,0,0.105263158,0.166666667,9,0,0,WIN,3,630,0.130645162,0,0.41935484,0.206666667,0,0.5,0,0.406015038,0.3125,0.43174078,0.310855264,0,0.235294118,0.166666667,0.4375,0,0
469,2016,LG,0.178571429,3,0.392857143,0.555555556,0,1,1,0.310344828,2,0.333333333,0.551724138,0,0.137931034,0.25,5,0,0,WIN,3,633,0.241071429,0.140350877,0.729591838,0.38271605,0,0.25,0.25,0.598522168,0.125,0.497907949,0.465517242,0,0.308316429,0.25,0.1875,0,0
470,2016,LG,0.513513514,7,0.108108108,0.666666667,0,0,0,0.333333333,8,0.431818182,0.444444444,0,0.083333333,0.090909091,13,1,0.5,LOSE,0,633,0.693243244,0.32748538,0.200772201,0.45925926,0,0,0,0.642857142,0.5,0.708063903,0.375,0,0.186274509,0.090909091,0.6875,0.142857143,0.5
471,2016,LG,0.371428571,4,0.171428571,0.111111111,0,0,0,0.24137931,2,0.266666667,0.379310345,0,0.137931034,0.375,3,1,0.5,WIN,3,636,0.501428571,0.187134503,0.318367346,0.07654321,0,0,0,0.46551724,0.125,0.355648536,0.320043104,0,0.308316429,0.375,0.0625,0.142857143,0.5
472,2016,LG,0.379310345,2.25,0.206896552,0.625,0,0,2,0.233333333,4,0.314285714,0.233333333,0,0.033333333,0,7,1,0.333333333,LOSE,0,636,0.512068966,0.105263158,0.384236454,0.430555556,0,0,0.5,0.449999999,0.25,0.457262402,0.196875,0,0.074509803,0,0.3125,0.142857143,0.333333333
473,2016,LG,0.361111111,7.875,0.222222222,0.625,1,0,0,0.235294118,3,0.297297297,0.529411765,2,0.117647059,0.142857143,6,2,0.666666667,LOSE,0,636,0.4875,0.368421053,0.412698413,0.430555556,0.333333333,0,0,0.453781513,0.1875,0.421010968,0.446691177,0.333333333,0.262975779,0.142857143,0.25,0.285714286,0.666666667
474,2016,LG,0.35483871,5.625,0.064516129,0.375,0,1,1,0.277777778,1,0.297297297,0.388888889,0,0.027777778,0.142857143,9,0,0.622112211,LOSE,0,636,0.479032258,0.263157895,0.119815668,0.258333333,0,0.25,0.25,0.535714286,0.0625,0.421010968,0.328125,0,0.062091504,0.142857143,0.4375,0,0.622112211
475,2016,LG,0.387096774,3.375,0.161290323,0.125,0,2,0,0.212121212,2,0.257142857,0.484848485,1,0.060606061,0.142857143,6,2,1,LOSE,0,636,0.522580645,0.157894737,0.299539172,0.086111111,0,0.5,0,0.409090908,0.125,0.335325762,0.409090909,0.166666667,0.135472372,0.142857143,0.25,0.285714286,1
476,2016,LG,0.314285714,8,0.2,0.555555556,0,1,1,0.465116279,5,0.489795918,0.837209302,0,0.348837209,0.647058824,7,1,0.5,WIN,3,639,0.424285714,0.374269006,0.371428572,0.38271605,0,0.25,0.25,0.897009966,0.3125,0.831782084,0.706395349,0,0.779753761,0.647058824,0.3125,0.142857143,0.5
477,2016,LG,0.25,4.5,0.181818182,0.833333333,1,1,2,0.212765957,7,0.288461538,0.319148936,0,0.127659574,0.235294118,11,4,1,WIN,1,640,0.3375,0.210526316,0.337662338,0.574074074,0.333333333,0.25,0.5,0.410334345,0.4375,0.40215642,0.269281915,0,0.285356695,0.235294118,0.5625,0.571428571,1
478,2016,LG,0.303030303,5,0.090909091,0.333333333,0,1,0,0.285714286,3,0.342105263,0.4,0,0.028571429,0.1,11,1,0.5,LOSE,0,640,0.409090909,0.233918129,0.168831169,0.229629629,0,0.25,0,0.551020408,0.1875,0.516626293,0.3375,0,0.063865547,0.1,0.5625,0.142857143,0.5
479,2016,LG,0.275862069,1,0.275862069,0.333333333,0,2,0,0.35483871,5,0.421052632,0.483870968,0,0.258064516,0.5,6,3,1,WIN,3,643,0.372413793,0.046783626,0.512315271,0.229629629,0,0.5,0,0.684331797,0.3125,0.68509139,0.408266129,0,0.576850095,0.5,0.25,0.428571429,1
480,2016,LG,0.263157895,2.53125,0.131578947,0.1875,0,1,1,0.292682927,7,0.382978723,0.43902439,1,0.048780488,0.083333333,14,0,0,LOSE,0,643,0.355263158,0.118421053,0.244360902,0.129166667,0,0.25,0.25,0.56445993,0.4375,0.603845811,0.370426829,0.166666667,0.109038738,0.083333333,0.75,0,0
481,2016,LG,0.285714286,4,0.085714286,0.222222222,0,0,0,0.441860465,5,0.469387755,0.744186047,1,0.302325581,0.411764706,11,1,1,WIN,3,646,0.385714286,0.187134503,0.159183674,0.15308642,0,0,0,0.852159467,0.3125,0.788233285,0.627906977,0.166666667,0.675786593,0.411764706,0.5625,0.142857143,1
482,2016,LG,0.459459459,11.25,0.189189189,0.625,0,0,0,0.307692308,3,0.341463415,0.41025641,0,0.051282051,0.083333333,13,0,0.622112211,LOSE,0,646,0.620270269,0.526315789,0.351351351,0.430555556,0,0,0,0.593406593,0.1875,0.51525666,0.346153846,0,0.114630467,0.083333333,0.6875,0,0.622112211
483,2016,LG,0.4,8,0.057142857,0.666666667,0,3,0,0.352941176,6,0.435897436,0.588235294,1,0.147058824,0.222222222,9,1,1,LOSE,0,646,0.54,0.374269006,0.106122449,0.45925926,0,0.75,0,0.680672267,0.375,0.716768587,0.496323529,0.166666667,0.328719724,0.222222222,0.4375,0.142857143,1
484,2016,LG,0.475,6,0.175,0.333333333,0,1,0,0.382352941,11,0.488372093,0.676470588,2,0.294117647,0.230769231,10,4,1,WIN,3,649,0.64125,0.280701754,0.325,0.229629629,0,0.25,0,0.737394957,0.6875,0.828743797,0.570772059,0.333333333,0.657439446,0.230769231,0.5,0.571428571,1
485,2016,LG,0.361111111,4,0.138888889,0.111111111,0,1,2,0.371428571,4,0.421052632,0.885714286,3,0.285714286,0.6,5,2,0.666666667,WIN,3,652,0.4875,0.187134503,0.257936508,0.07654321,0,0.25,0.5,0.716326529,0.25,0.68509139,0.747321429,0.5,0.638655463,0.6,0.1875,0.285714286,0.666666667
486,2016,LG,0.305555556,1.928571429,0.25,0,0,1,0,0.2,4,0.282051282,0.2,0,0.028571429,0.2,9,0,0,LOSE,0,652,0.4125,0.090225564,0.464285715,0,0,0.25,0,0.385714285,0.25,0.388477631,0.16875,0,0.063865547,0.2,0.4375,0,0
487,2016,LG,0.242424242,3,0.151515152,0.888888889,0,1,1,0.342105263,3,0.375,0.447368421,0,0.105263158,0.230769231,10,0,0.622112211,WIN,3,655,0.327272727,0.140350877,0.281385283,0.612345679,0,0.25,0.25,0.659774435,0.1875,0.586820084,0.377467105,0,0.235294118,0.230769231,0.5,0,0.622112211
488,2016,LG,0.382352941,6.230769231,0.176470588,0.807692308,0,1,1,0.342857143,3,0.378378378,0.685714286,2,0.142857143,0.181818182,8,1,1,LOSE,0,655,0.51617647,0.291497976,0.327731092,0.556410257,0,0.25,0.25,0.661224489,0.1875,0.594029175,0.578571429,0.333333333,0.319327731,0.181818182,0.375,0.142857143,1
489,2016,LG,0.447368421,10,0.157894737,0.777777778,0,1,1,0.35,5,0.422222222,0.525,0,0.175,0.307692308,11,0,0.622112211,LOSE,0,655,0.603947368,0.467836257,0.293233083,0.535802469,0,0.25,0.25,0.674999999,0.3125,0.687587168,0.44296875,0,0.391176471,0.307692308,0.5625,0,0.622112211
490,2016,LG,0.28125,3,0.15625,0.444444444,0,1,0,0.1875,3,0.235294118,0.1875,0,0,0,8,2,1,LOSE,0,655,0.3796875,0.140350877,0.290178572,0.306172839,0,0.25,0,0.361607143,0.1875,0.28870293,0.158203125,0,0,0,0.375,0.285714286,1
491,2016,LG,0.411764706,6,0.117647059,0.222222222,0,1,0,0.205882353,5,0.307692308,0.352941176,0,0.088235294,0.142857143,9,0,0.622112211,LOSE,0,655,0.555882353,0.280701754,0.218487395,0.15308642,0,0.25,0,0.397058823,0.3125,0.443192791,0.297794117,0,0.197231834,0.142857143,0.4375,0,0.622112211
492,2016,LG,0.121212121,1,0.242424242,0,0,0,0,0.363636364,3,0.405405405,0.515151515,0,0.181818182,0.307692308,8,4,1,WIN,3,658,0.163636363,0.046783626,0.45021645,0,0,0,0,0.701298701,0.1875,0.65170191,0.434659091,0,0.406417113,0.307692308,0.375,0.571428571,1
493,2016,LG,0.384615385,9,0.128205128,0.555555556,0,1,0,0.333333333,3,0.380952381,0.487179487,0,0.128205128,0.272727273,10,0,0.622112211,LOSE,0,658,0.51923077,0.421052632,0.238095238,0.38271605,0,0.25,0,0.642857142,0.1875,0.599521817,0.411057692,0,0.286576169,0.272727273,0.5,0,0.622112211
494,2016,LG,0.285714286,5,0.2,0.444444444,0,0,0,0.325,1,0.341463415,0.575,1,0.2,0.25,6,0,0.622112211,WIN,3,661,0.385714286,0.233918129,0.371428572,0.306172839,0,0,0,0.626785714,0.0625,0.51525666,0.48515625,0.166666667,0.447058824,0.25,0.25,0,0.622112211
495,2016,LG,0.540540541,11.25,0.135135135,0.25,0,0,0,0.181818182,2,0.228571429,0.181818182,0,0.060606061,0.142857143,6,0,0.622112211,LOSE,0,661,0.72972973,0.526315789,0.250965251,0.172222222,0,0,0,0.350649351,0.125,0.274357443,0.153409091,0,0.135472372,0.142857143,0.25,0,0.622112211
496,2016,LG,0.405405405,11.25,0.054054054,0.875,0,1,3,0.181818182,3,0.25,0.303030303,0,0.060606061,0.111111111,7,0,0.622112211,LOSE,0,661,0.547297297,0.526315789,0.1003861,0.602777778,0,0.25,0.75,0.350649351,0.1875,0.320083682,0.255681818,0,0.135472372,0.111111111,0.3125,0,0.622112211
497,2016,LG,0.34375,7,0.125,0.555555556,0,1,1,0.4,1,0.414634146,0.675,2,0.225,0.545454545,8,1,1,WIN,3,664,0.4640625,0.32748538,0.232142857,0.38271605,0,0.25,0.25,0.771428571,0.0625,0.67139504,0.56953125,0.333333333,0.502941177,0.545454545,0.375,0.142857143,1
498,2016,LG,0.421052632,7.2,0.157894737,0.7,0,4,0,0.3,3,0.348837209,0.45,1,0.15,0.4,8,1,0.5,LOSE,0,664,0.568421053,0.336842105,0.293233083,0.482222222,0,1,0,0.578571428,0.1875,0.530991534,0.3796875,0.166666667,0.335294118,0.4,0.375,0.142857143,0.5
